,side,spend_upper,ACT,NSW,NT,QLD,SA,TAS,VIC,WA,ACT_spend,ACT_per_1000,NSW_spend,NSW_per_1000,NT_spend,NT_per_1000,QLD_spend,QLD_per_1000,SA_spend,SA_per_1000,TAS_spend,TAS_per_1000,VIC_spend,VIC_per_1000,WA_spend,WA_per_1000
4820,Yes,999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,999.0,0.35360328472320546
4822,Yes,99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,0.03504176695455189
4823,Yes,99,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,0.39584166333466614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4825,Yes,99,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,0.012016313055299316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4826,Yes,99,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,0.01840730342301471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4828,Yes,199,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,199.0,0.029682442611458318,0.0,0.0
4830,Yes,99,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,0.012016313055299316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4831,Yes,99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,0.03504176695455189
4832,Yes,99,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,0.39584166333466614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4833,Yes,99,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,0.014766642304192832,0.0,0.0
4836,Yes,99,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,0.17319804058782365,0.0,0.0,0.0,0.0
4837,Yes,99,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,0.05397154227770812,0.0,0.0,0.0,0.0,0.0,0.0
4840,Yes,299,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,299.0,0.0445982429187238,0.0,0.0
4841,Yes,99,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,0.05397154227770812,0.0,0.0,0.0,0.0,0.0,0.0
4843,Yes,399,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,399.0,0.21752167039197515,0.0,0.0,0.0,0.0,0.0,0.0
4844,Yes,199,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,199.0,0.34814555633310007,0.0,0.0,0.0,0.0
4846,Yes,99,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,0.01840730342301471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4849,Yes,99,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,0.012016313055299316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4851,Yes,299,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,299.0,0.0445982429187238,0.0,0.0
4852,Yes,899,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,899.0,0.1340930447623167,0.0,0.0
4853,Yes,99,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,0.012016313055299316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4854,Yes,99,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,0.05397154227770812,0.0,0.0,0.0,0.0,0.0,0.0
4855,Yes,199,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,199.0,0.03700053920383765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4856,Yes,99,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,0.21479713603818618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4859,Yes,99,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,0.012016313055299316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4860,Yes,99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,0.03504176695455189
4861,Yes,99,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,0.014766642304192832,0.0,0.0
4862,Yes,99,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,0.012016313055299316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4863,Yes,99,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,0.05397154227770812,0.0,0.0,0.0,0.0,0.0,0.0
4864,Yes,99,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,0.05397154227770812,0.0,0.0,0.0,0.0,0.0,0.0
4866,Yes,99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,0.03504176695455189
4867,Yes,199,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,199.0,0.10848825164913045,0.0,0.0,0.0,0.0,0.0,0.0
4868,Yes,99,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,0.17319804058782365,0.0,0.0,0.0,0.0
4869,Yes,99,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,0.01840730342301471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4870,Yes,99,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,0.01840730342301471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4871,Yes,199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,199.0,0.07043749115106895
4874,Yes,99,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,0.014766642304192832,0.0,0.0
4876,Yes,99,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,0.01840730342301471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4877,Yes,99,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,0.012016313055299316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4878,Yes,99,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,0.014766642304192832,0.0,0.0
4879,Yes,99,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,0.012016313055299316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4880,Yes,99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,0.03504176695455189
4882,Yes,99,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,0.012016313055299316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4883,Yes,99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,0.03504176695455189
4884,Yes,499,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,499.0,0.060567072874690486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4885,Yes,99,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,0.012016313055299316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4886,Yes,99,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,0.012016313055299316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4888,Yes,99,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,0.01840730342301471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4889,Yes,99,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,0.39584166333466614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4892,Yes,99,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,0.17319804058782365,0.0,0.0,0.0,0.0
4893,Yes,99,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,0.05397154227770812,0.0,0.0,0.0,0.0,0.0,0.0
4894,Yes,99,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,0.014766642304192832,0.0,0.0
4895,Yes,399,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,399.0,0.048429382919842695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4897,Yes,99,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,0.014766642304192832,0.0,0.0
4899,Yes,99,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,0.39584166333466614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4900,Yes,99,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,0.014766642304192832,0.0,0.0
4902,Yes,99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,0.03504176695455189
4903,Yes,1499,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1499.0,0.22358784660590963,0.0,0.0
4904,Yes,99,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,0.17319804058782365,0.0,0.0,0.0,0.0
4908,Yes,99,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,0.012016313055299316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4910,Yes,99,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,0.21479713603818618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4911,Yes,99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,0.03504176695455189
4912,Yes,99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,0.03504176695455189
4914,Yes,99,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,0.01840730342301471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4915,Yes,99,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,0.05397154227770812,0.0,0.0,0.0,0.0,0.0,0.0
4916,Yes,99,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,0.05397154227770812,0.0,0.0,0.0,0.0,0.0,0.0
4917,Yes,99,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,0.01840730342301471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4920,Yes,99,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,0.012016313055299316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4921,Yes,99,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,0.17319804058782365,0.0,0.0,0.0,0.0
4923,Yes,99,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,0.17319804058782365,0.0,0.0,0.0,0.0
4924,Yes,99,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,0.05397154227770812,0.0,0.0,0.0,0.0,0.0,0.0
4925,Yes,99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,0.03504176695455189
4926,Yes,99,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,0.17319804058782365,0.0,0.0,0.0,0.0
4927,Yes,399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,399.0,0.14122893954410307
4928,Yes,99,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,0.17319804058782365,0.0,0.0,0.0,0.0
4929,Yes,99,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,0.012016313055299316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4931,Yes,99,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,0.21479713603818618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4932,Yes,99,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,0.39584166333466614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4934,Yes,99,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,0.05397154227770812,0.0,0.0,0.0,0.0,0.0,0.0
4935,Yes,99,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,0.21479713603818618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4940,Yes,99,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,0.17319804058782365,0.0,0.0,0.0,0.0
4941,Yes,99,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,0.05397154227770812,0.0,0.0,0.0,0.0,0.0,0.0
4942,Yes,99,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,0.05397154227770812,0.0,0.0,0.0,0.0,0.0,0.0
4944,Yes,99,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,0.01840730342301471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4948,Yes,99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,0.03504176695455189
4949,Yes,99,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,0.01840730342301471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4951,Yes,99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,0.03504176695455189
4953,Yes,99,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,0.01840730342301471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4955,Yes,99,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,0.01840730342301471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4956,Yes,199,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,199.0,0.02415400301014711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4957,Yes,99,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,0.014766642304192832,0.0,0.0
4959,Yes,99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,0.03504176695455189
4960,Yes,99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,0.03504176695455189
4961,Yes,2499,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2499.0,0.4646449621627652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4962,Yes,99,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,0.01840730342301471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4965,Yes,99,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,0.012016313055299316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4966,Yes,199,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,199.0,0.02415400301014711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4968,Yes,99,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,0.05397154227770812,0.0,0.0,0.0,0.0,0.0,0.0
4969,Yes,99,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,0.39584166333466614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4970,Yes,599,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,599.0,0.11137348232712939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4971,Yes,99,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,0.012016313055299316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4974,Yes,99,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,0.01840730342301471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4975,Yes,699,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,699.0,0.12996671810795232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4977,Yes,299,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,299.0,0.0445982429187238,0.0,0.0
4978,Yes,99,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,0.01840730342301471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4980,Yes,99,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,0.014766642304192832,0.0,0.0
4981,Yes,99,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,0.01840730342301471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4984,Yes,99,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,0.012016313055299316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4985,Yes,99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,0.03504176695455189
4989,Yes,99,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,0.05397154227770812,0.0,0.0,0.0,0.0,0.0,0.0
4990,Yes,99,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,0.01840730342301471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4991,Yes,99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,0.03504176695455189
4993,Yes,99,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,0.01840730342301471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4994,Yes,99,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,0.05397154227770812,0.0,0.0,0.0,0.0,0.0,0.0
4995,Yes,99,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,0.012016313055299316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4996,Yes,99,0.038356,0.371689,0.023744,0.106849,0.071233,0.03105,0.286758,0.07032,3.797244,0.008238758949880668,36.797211,0.0044663313832111464,2.3506560000000003,0.009398864454218314,10.578051,0.0019668019634456984,7.052067,0.0038445548710679825,3.07395,0.0053777991602519245,28.389042,0.004234452813865728,6.961679999999999,0.0024641370522440888
4997,Yes,199,0.043648,0.412705,0.009743,0.100935,0.064302,0.02728,0.279813,0.061574,8.685952,0.01884563245823389,82.128295,0.009968477812302761,1.938857,0.007752327069172332,20.086064999999998,0.0037346494245393525,12.796097999999999,0.006976011557542385,5.428719999999999,0.00949741077676697,55.682787,0.008305533314439987,12.253226,0.00433711808013592
4998,Yes,99,0.048096,0.44093,0.007424,0.097805,0.045836,0.032602,0.280826,0.046482,4.761504,0.010330883054892602,43.65207,0.005298352915473128,0.734976,0.002938728508596561,9.682695,0.0018003263112879534,4.537764,0.0024738396118410295,3.227598,0.005646602519244226,27.801774,0.004146857091717256,4.601718,0.001628811411581481
4999,Yes,299,0.043459,0.405518,0.006675,0.105458,0.063779,0.028182,0.279591,0.067339,12.994240999999999,0.02819318941201996,121.249882,0.014716934747778803,1.9958250000000002,0.007980107956817273,31.531941999999997,0.005862808322332334,19.069921,0.010396293408929837,8.426418,0.014741808957312806,83.597709,0.012469267335888906,20.134361,0.007126702888291094
5000,Yes,199,0.045654,0.410888,0.005731,0.110029,0.058835,0.028271,0.2766,0.063992,9.085146,0.019711750922108917,81.766712,0.009924589988833325,1.140469,0.004560051979208317,21.895771,0.004071132328059052,11.708165,0.006382906285776591,5.625929,0.009842423023093074,55.043400000000005,0.008210163626329372,12.734407999999998,0.004507435933739204
5001,Yes,99,0.041252,0.405405,0.007112,0.118065,0.071124,0.035562,0.268848,0.052632,4.0839479999999995,0.008860811455847254,40.135095,0.004871473394183618,0.704088,0.002815225909636146,11.688435,0.0021732582786382314,7.041276000000001,0.0038386719729597125,3.5206380000000004,0.006159268719384186,26.615951999999997,0.003969982250197634,5.210567999999999,0.0018443182783519749
