Ad_id,Advertiser,Name,Keywords,Advertiser_stance,Text,Classifier
1017445315895803,104598265234488,Mayor Matt Paterson,,,"ASTC is out for consultation regarding the design of the Regional Skate Park @ Newland Park. 
This will be the first range of consultations, with Playce gathering early intel from the Community about what are the desires for the project. 

Consultations will be - 

Wednesday 22 February - Newland Park 5.30-7.30pm
Thursday 23 February - Speed St Skate Park 
4.30 - 6.30pm 

If you can't attend these but would like your voice to be heard, please fill out the survey monkey.

Cheers 

Matt",Not a Voice Ad
1124343778318389,214580121886337,The Ethics Centre,"['first nations', 'constitution', 'recognition', 'parliament', 'referendum']",,"Amidst national conversations on the proposed referendum about the Voice to Parliament, Dr Simon Longstaff recognises the opportunity to make our Constitution whole through the recognition of First Nations people.

""This is not about privileging one “race” over another. It is simply acknowledging the fact that the citizens of the First Nations that we hope to recognise are all bound by a kinship grounded in deep history.""

Read more 👉 https://bit.ly/3xvSRxu",Is a Voice ad
913441200083440,200713396630043,Big Steps Campaign,,,"Educators are making big changes in 2023!

Have you added your name for a 25% payrise for educators?",Not a Voice Ad
1149220429084951,101013236196328,Victoria Davidson for Lane Cove,,,"Hi, I'm Victoria Davidson. I'm a local small business owner, lawyer, trained mediator, mother of three - and your community independent candidate for Lane Cove.  

Lane Cove deserves a clear choice in the upcoming March NSW election. #LaneCoveVotes #Vote1Victoria #nswpol #auspol #Independent",Not a Voice Ad
502254612081626,316480331783930,Australian Unions,['constitution'],yes,"After over 65,000 years of continuous culture, it’s time Aboriginal and Torres Strait Islander peoples are recognised in our 122-year-old Constitution.

You're invited! Join us for the Unions for Yes Campaign Launch. 
Wednesday Feb 22 - https://www.australianunions.org.au/action/voice-campaign-launch/",Is a Voice ad
874019290552731,316480331783930,Australian Unions,['constitution'],yes,"After over 65,000 years of continuous culture, it’s time Aboriginal and Torres Strait Islander peoples are recognised in our 122-year-old Constitution.

You're invited! Join us for the Unions for Yes Campaign Launch. 
Wednesday Feb 22 - https://www.australianunions.org.au/action/voice-campaign-launch/",Is a Voice ad
774128916991223,453244114733532,Tim Crakanthorp MP,['labor'],,"Only Labor has a real plan to save Stockton Beach. In our first term a Labor Government will:

- Provide $21 million for mass sand nourishment
- Get the Stockton Beach Taskforce meeting again
- Break the stalemate by taking control of licensing and approvals.",Not a Voice Ad
750237966282823,106755941687833,Save Our Spuds,['labor'],,"Late last year Labor's Martha Haylett MP announced that Labor wants to move the AusNet terminal station (12X the size of the MCG), from Mt Prospect to Waubra - a tiny farming community just outside of Ballarat.

Just recently, the MP visited Waubra to have lunch at Waubra's lovely Wayward Winery, before posting on Facebook, to say how great the view in Waubra is!

To add insult to injury Juliana Addison MP chimed in to say that she too would love to drop in for lunch.

THIS HYPOCRISY IS CRAZY??!

The same view Labor's Martha Haylett MP has taken a photo of (below) will soon feature Labor's 190km of 85 meter tall transmission lines!

If that doesn't spoil the landscape in Waubra enough, Labor will also plonk a terminal station 12X the size of the MCG right in the middle.

Perhaps it's understandable why Martha and Juliana want to get in and enjoy the view now? Becasue in a few years time, Labor will have turned the beautiful farming town of Waubra into a devastating industrial wasteland, and call it a success for 'green' energy.

When the rest of the world is putting transmission lines underground, or investing in residential and business solar where it needs it most, OUR CITIES, the best Labor can do is dump their antiquated electricity infrastructure in small rural towns that don't have a voice.",Not a Voice Ad
504773651838224,8013404017,Crikey,"['jacinta', 'jacinta price']",neutral,"Earlier this week, Senator Jacinta Price defected to the Fair Australia 'No' campaign against a Voice, a supposedly ""grassroots"" campaign run by right-wing lobby group Advance. Today Crikey reveals the rich Australian families funding this campaign [FREE TO READ] #topstory",Is a Voice ad
867139317706666,8013404017,Crikey,"['jacinta', 'jacinta price']",neutral,"Earlier this week, Senator Jacinta Price defected to the Fair Australia 'No' campaign against a Voice, a supposedly ""grassroots"" campaign run by right-wing lobby group Advance. Today Crikey reveals the rich Australian families funding this campaign [FREE TO READ] #topstory",Is a Voice ad
728741875594202,8013404017,Crikey,"['jacinta', 'jacinta price']",neutral,"Earlier this week, Senator Jacinta Price defected to the Fair Australia 'No' campaign against a Voice, a supposedly ""grassroots"" campaign run by right-wing lobby group Advance. Today Crikey reveals the rich Australian families funding this campaign [FREE TO READ] #topstory",Is a Voice ad
922874478733056,76212817063,CARE Australia,,,"When a woman’s voice is listened to, she will speak not just for herself, but for Her Circle too. When it comes to defeating poverty, women are the answer.",Not a Voice Ad
1238273036785062,131417747597,Young LNP,['labor'],,Fight for issues that you care about in regional Qld and help us grow our voice against Labor. Be part of the change.,Not a Voice Ad
729275282252037,76212817063,CARE Australia,,,Share a story below of a woman who has uplifted her community!,Not a Voice Ad
734776928020481,241084866088631,Adam Guise – Greens for Lismore,,,Want to help get me elected? You can now host my sign on your fence – register for yours here. 👇,Not a Voice Ad
3369454276660435,241084866088631,Adam Guise – Greens for Lismore,,,Want to help get me elected? You can now host my sign on your fence – register for yours here. 👇,Not a Voice Ad
1590308218041227,504855933190931,Time for Change - Change Aged Care,,,"Where one voice might be shouted down, together as union, we are deafening.

👉 Will you join thousands of aged care workers across the country and stand up for a fair pay rise NOW and for ALL?",Not a Voice Ad
491316173195626,504855933190931,Time for Change - Change Aged Care,,,"Home care workers are overworked and underpaid and we have had ENOUGH!

‼️ The cost-of-living pressure is growing and we can't wait months for a pay rise - we need it NOW!",Not a Voice Ad
537882088491032,105348385388237,Senator Babet,['canberra'],no,United Australia Party Senator Babet ripping loose in the Senate over in Canberra! Give him a follow to show your support! Hit the follow button down below!,Is a Voice ad
568852425160890,779494495436671,FOUR PAWS,,,Millions of dogs and cats are slaughtered in Southeast Asia each year. We need your voice to end the brutal trade. Sign our petition today!,Not a Voice Ad
710263703923662,103088512683676,Dr Jason Bendall for Myall Lakes,['labor'],,"Just completed a live interview with 2BOB RADIO on The Full Quid with Andy program.  I’m proud to be advocating for equitable healthcare in our community.  I followed Eddie Wood chair of Manning Great Lakes Community Health Action Group.  We both agree that action is needed rather than election promises 6 weeks out from an election. The community needs certainty that our needs will be met no matter which government is elected. The community needs an answer from the NSW Nationals as to why our needs were not triaged higher than other locations, which based on the publicly available data, appear less urgent.  I’d also like to hear what NSW Labor will commit to Myall Lakes to ensure equitable healthcare.
#myalllakesvotes #vote1drjason #nswpol
Authorised by Dr Jason Bendall for Myall Lakes. 65 Wynter St, Taree NSW 2430.",Not a Voice Ad
3581393742097442,101934832754638,Joeline Hackman,,,"I'm Joeline Hackman, your independent state candidate for Manly.

I believe our politics can be so much better than what we've seen in recent years. That's why I'm standing for:

1. Positive action on climate change
2. Helping manage the rising cost of living
3. Ending corruption
4. Building a strong economy

Vote 1 Joeline Hackman for Manly.",Not a Voice Ad
